case_id,amount_paise,failure_category,ground_truth_recoverable,baseline_action,baseline_recovered,recoup_action,recoup_policy_reason_code,recoup_recovered
synthetic_case_00609,220185,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00610,197314,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00611,11553,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00612,121246,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00613,32247,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00614,112971,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00615,242593,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00616,60718,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00617,27056,mandate_cancelled,False,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00618,271710,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00619,87545,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00620,53245,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00621,129727,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00622,100694,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00623,57074,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00624,44355,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00625,111080,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00626,42816,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00627,88444,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00628,77150,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00629,105818,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00630,59730,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00631,266750,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00632,140565,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00633,106524,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00634,21201,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00635,33689,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00636,72264,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00637,81708,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00638,35190,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00639,215669,mandate_cancelled,False,retry_later,True,escalate_to_human,OK,False
synthetic_case_00640,368314,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00641,77058,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00642,148404,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00643,36713,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00644,227935,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00645,46565,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00646,72032,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00647,28512,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00648,68706,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00649,150623,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00650,160352,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00651,86380,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00652,144325,gateway_or_network_error,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00653,232763,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00654,78979,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00655,39294,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00656,57958,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00657,149254,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00658,107053,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00659,35198,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00660,51590,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00661,44169,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00662,76244,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00663,175129,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00664,117601,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00665,37375,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00666,62555,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00667,56057,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00668,31723,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00669,277035,otp_or_auth_failure,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00670,51655,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00671,41153,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00672,172688,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00673,27733,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00674,80307,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00675,83614,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00676,26641,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00677,57270,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00678,122740,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00679,39251,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00680,31833,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00681,39945,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00682,70267,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00683,165090,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00684,91973,insufficient_funds,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00685,131838,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00686,45930,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00687,108762,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00688,34397,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00689,54672,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00690,252359,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00691,69828,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00692,235239,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00693,121149,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00694,74785,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00695,138698,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00696,167972,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00697,80848,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00698,39815,mandate_cancelled,False,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00699,40584,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00700,213596,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00701,63215,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00702,95537,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00703,35977,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00704,45558,suspected_fraud_block,False,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00705,84160,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00706,71640,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00707,184134,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00708,346426,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00709,239376,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00710,69917,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00711,121856,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00712,174165,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00713,58885,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00714,59514,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00715,254022,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00716,201868,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00717,54013,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00718,44573,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00719,78085,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00720,59581,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00721,139970,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00722,435260,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00723,81395,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00724,44677,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00725,40106,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00726,45015,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00727,45774,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00728,72245,insufficient_funds,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00729,45544,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00730,218104,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00731,44890,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00732,201176,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00733,55087,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00734,163854,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00735,30576,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00736,49160,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00737,69288,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00738,74377,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00739,116414,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00740,31430,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00741,48504,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00742,64839,gateway_or_network_error,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00743,117984,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00744,65497,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00745,185053,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00746,44434,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00747,62277,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00748,110587,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00749,189803,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00750,33771,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00751,41155,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00752,362041,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00753,106749,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00754,34604,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00755,119703,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00756,46354,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00757,79059,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00758,145356,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00759,236005,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00760,163937,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00761,94848,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00762,25885,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00763,94926,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00764,83819,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00765,51581,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00766,47026,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00767,76460,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00768,115014,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00769,45918,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00770,126585,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00771,194551,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00772,425281,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00773,144218,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00774,27212,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00775,67620,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00776,208327,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00777,361291,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00778,111507,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00779,60853,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00780,41849,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00781,91318,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00782,433704,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00783,29431,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00784,59942,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00785,40868,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00786,19021,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00787,116607,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00788,20429,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00789,100229,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00790,112787,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00791,44606,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00792,60111,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00793,35505,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00794,127587,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00795,29493,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00796,67769,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00797,63723,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00798,24692,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00799,18579,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00800,61184,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00801,154925,otp_or_auth_failure,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00802,161592,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00803,61112,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00804,66347,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00805,62375,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00806,98362,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00807,171224,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00808,37902,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00809,133356,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00810,89968,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00811,74293,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00812,63812,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00813,329756,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00814,27902,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00815,116011,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00816,26589,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00817,46148,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00818,59249,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00819,115025,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00820,68454,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00821,97164,gateway_or_network_error,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00822,152893,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00823,69701,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00824,81919,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00825,37005,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00826,51694,bank_timeout,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00827,320650,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00828,89255,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00829,135627,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00830,67486,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00831,31811,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00832,47601,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00833,114363,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00834,81953,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00835,77506,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00836,186035,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00837,133189,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00838,80310,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00839,40042,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00840,52533,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00841,175535,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00842,16864,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00843,81315,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00844,28317,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00845,67716,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00846,93677,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00847,34146,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00848,39842,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00849,77416,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00850,41452,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00851,93434,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00852,47717,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00853,47637,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00854,30315,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00855,109451,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00856,103598,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00857,40527,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00858,32907,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00859,50264,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00860,75139,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00861,46201,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00862,61392,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00863,29909,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00864,42019,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00865,76747,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00866,42705,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00867,60523,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00868,62690,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00869,58830,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00870,82241,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00871,52786,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00872,42381,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00873,77358,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00874,78496,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00875,28665,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00876,46259,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00877,39446,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00878,99858,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00879,65671,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00880,39206,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00881,134505,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00882,91343,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00883,118192,insufficient_funds,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00884,119346,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00885,32179,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00886,37254,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00887,59137,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00888,133557,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00889,60323,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00890,45540,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00891,166893,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00892,57486,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00893,40579,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00894,104135,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00895,100635,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00896,284580,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00897,55119,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00898,55281,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00899,56261,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00900,90669,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00901,88710,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00902,32588,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00903,21005,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00904,238530,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00905,256690,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00906,84318,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00907,125153,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00908,87951,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00909,126678,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00910,203633,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00911,35014,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
